Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance,Orderd_hour,Orderd_minute,Orderd_picked_hour,Orderd_picked_minute
4.8,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,8.93,21.0,40.0,21.0,50.0
4.9,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,20.44,18.0,55.0,19.0,5.0
4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,3.03,10.0,25.0,10.0,35.0
4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,9.19,19.0,20.0,19.0,35.0
5.0,Windy,High,1,Buffet,scooter,1.0,No,Urban,33,3.11,11.0,30.0,11.0,35.0
4.4,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,12.46,18.0,10.0,18.0,20.0
4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,28,10.57,22.0,45.0,22.0,55.0
4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,3.12,10.0,0.0,10.0,15.0
4.9,Fog,Low,1,Meal,scooter,1.0,No,Urban,15,2.98,10.0,45.0,10.0,30.0
4.8,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,4.53,21.0,55.0,22.0,10.0
4.6,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,4.53,20.0,50.0,21.0,5.0
4.8,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17,6.22,15.0,25.0,15.0,40.0
4.7,Fog,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,17.08,20.0,50.0,20.0,55.0
4.7,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,24,6.05,15.0,40.0,15.0,55.0
4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,10.57,17.0,35.0,17.0,50.0
3.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,39,19.97,22.0,45.0,22.0,50.0
4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,48,20.18,18.0,50.0,18.0,35.0
4.8,Windy,Jam,0,Buffet,motorcycle,,No,Metropolitian,24,4.66,20.0,0.0,20.0,15.0
4.6,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,10.59,17.0,45.0,17.0,30.0
5.0,Sandstorms,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,11.9,18.0,35.0,18.0,40.0
3.6,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,13.99,18.0,30.0,18.0,40.0
4.7,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,,19,13.83,21.0,10.0,21.0,20.0
4.0,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,33,6.08,12.0,45.0,12.0,55.0
4.1,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,19.88,19.0,25.0,19.0,35.0
4.4,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,17.08,19.0,25.0,19.0,35.0
4.6,Stormy,Low,2,Snack,motorcycle,,No,Metropolitian,25,3.02,9.0,30.0,9.0,40.0
4.8,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,29,6.18,13.0,50.0,14.0,5.0
4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,4.66,22.0,35.0,22.0,50.0
4.9,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,16.38,19.0,55.0,20.0,10.0
4.6,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,45,13.68,21.0,15.0,21.0,30.0
4.6,Windy,Medium,1,Buffet,motorcycle,1.0,No,,21,14.15,18.0,45.0,18.0,55.0
,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,6.23,16.0,40.0,16.0,55.0
4.2,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,4.72,19.0,15.0,19.0,25.0
4.6,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,1.56,8.0,55.0,8.0,40.0
2.5,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,34,10.87,22.0,55.0,23.0,10.0
4.9,Fog,Low,2,Drinks,scooter,,No,Metropolitian,18,1.57,10.0,10.0,10.0,20.0
4.6,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,12,1.56,12.0,0.0,12.0,15.0
4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,16.6,18.0,10.0,18.0,20.0
4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,17,4.66,21.0,20.0,21.0,30.0
4.9,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10,6.04,16.0,40.0,16.0,45.0
4.5,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,10.71,18.0,35.0,18.0,45.0
4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,10.43,23.0,25.0,23.0,30.0
4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,1.57,8.0,40.0,8.0,50.0
4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,11,6.13,16.0,40.0,16.0,45.0
4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,5.96,16.0,30.0,16.0,35.0
4.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,12.58,19.0,20.0,19.0,30.0
4.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,13.79,18.0,30.0,18.0,45.0
5.0,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,42,6.24,13.0,55.0,14.0,5.0
4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33,4.61,23.0,10.0,23.0,25.0
4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,20.21,22.0,10.0,22.0,15.0
4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,12,1.55,8.0,45.0,8.0,50.0
4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,20.18,19.0,25.0,19.0,35.0
4.8,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Urban,20,17.1,17.0,55.0,18.0,10.0
4.7,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,9.35,20.0,10.0,20.0,20.0
5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,10.42,18.0,50.0,19.0,5.0
4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,30,16.85,17.0,25.0,17.0,35.0
5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,19.66,22.0,0.0,22.0,15.0
4.7,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,6.23,14.0,55.0,15.0,10.0
4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20.25,17.0,25.0,17.0,30.0
4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,26,9.08,20.0,10.0,20.0,25.0
4.2,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,39,12.49,18.0,25.0,18.0,30.0
4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,3.03,9.0,55.0,10.0,10.0
4.2,Cloudy,Low,1,Drinks,scooter,2.0,No,Metropolitian,37,19.66,23.0,45.0,23.0,30.0
4.2,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,16.9,21.0,10.0,21.0,15.0
4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,7.76,18.0,25.0,18.0,40.0
4.9,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,28,6.04,12.0,30.0,12.0,40.0
4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14,9.35,23.0,20.0,23.0,25.0
4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,12.29,22.0,50.0,22.0,55.0
4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,4.61,21.0,40.0,21.0,55.0
5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,6.13,15.0,55.0,15.0,40.0
,,,0,Buffet,motorcycle,0.0,No,Urban,18,1.55,9.0,35.0,9.0,50.0
4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.43,19.0,0.0,19.0,15.0
4.9,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,4.66,18.0,20.0,18.0,35.0
4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,9.31,19.0,20.0,19.0,35.0
,,,3,Buffet,motorcycle,1.0,No,Metropolitian,18,9.07,22.0,25.0,22.0,40.0
4.6,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,4.66,23.0,35.0,23.0,40.0
4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,16.85,23.0,20.0,23.0,30.0
4.6,Stormy,High,1,Meal,motorcycle,1.0,No,Urban,10,6.29,13.0,50.0,14.0,5.0
4.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.23,12.0,20.0,12.0,25.0
4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,11,19.76,22.0,25.0,22.0,30.0
,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,10.91,21.0,40.0,21.0,55.0
5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,8.94,21.0,25.0,21.0,30.0
4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,12.42,20.0,15.0,20.0,25.0
4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,9.16,19.0,30.0,19.0,35.0
4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,12.24,23.0,25.0,23.0,35.0
4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,10.44,18.0,35.0,18.0,40.0
4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.06,19.0,45.0,19.0,30.0
1.0,,,3,Meal,motorcycle,0.0,No,Urban,15,5990.35,17.0,5.0,17.0,20.0
4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,18,4.41,18.0,55.0,19.0,10.0
4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,12.26,19.0,55.0,19.0,40.0
,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,25,6.13,12.0,50.0,13.0,5.0
4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,4.46,21.0,35.0,21.0,40.0
4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,7.86,23.0,35.0,23.0,45.0
5.0,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15,13.83,17.0,45.0,17.0,55.0
,,,3,Drinks,motorcycle,0.0,No,Metropolitian,23,1.57,8.0,50.0,9.0,5.0
4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,13.77,17.0,55.0,17.0,40.0
4.6,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,3.04,8.0,15.0,8.0,25.0
4.6,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,10.73,19.0,55.0,20.0,10.0
4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,3.15,8.0,10.0,8.0,20.0
4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20,7.45,18.0,25.0,18.0,40.0
4.6,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,15,14.15,18.0,30.0,18.0,35.0
4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,13.99,17.0,25.0,17.0,30.0
4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,8.99,19.0,20.0,19.0,25.0
6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,19064.84,20.0,25.0,20.0,40.0
4.5,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,26,10.64,17.0,40.0,17.0,55.0
4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,12.58,17.0,55.0,18.0,10.0
5.0,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,30,4.66,20.0,50.0,21.0,5.0
,,,3,Snack,scooter,1.0,No,Metropolitian,21,3.02,11.0,55.0,12.0,10.0
4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,20,16.63,20.0,45.0,20.0,55.0
4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,11.92,22.0,15.0,22.0,20.0
4.7,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,21,8.79,21.0,45.0,21.0,50.0
4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,1.54,9.0,40.0,9.0,50.0
4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,4.47,23.0,35.0,23.0,50.0
4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,9.12,21.0,20.0,21.0,25.0
4.6,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,19,1.53,10.0,15.0,10.0,20.0
4.7,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,14.15,22.0,15.0,22.0,20.0
4.5,Sunny,High,2,Meal,scooter,0.0,No,Urban,12,1.49,11.0,40.0,11.0,55.0
,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,23,12.24,20.0,20.0,20.0,25.0
4.6,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,40,13.63,21.0,20.0,21.0,30.0
4.5,Stormy,Jam,1,Buffet,scooter,0.0,No,Urban,19,13.58,21.0,55.0,21.0,40.0
4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,25,6.05,14.0,50.0,14.0,35.0
4.2,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,7.65,21.0,0.0,21.0,15.0
4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20.29,20.0,20.0,20.0,25.0
3.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,34,17.07,23.0,30.0,23.0,40.0
4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,23,12.44,23.0,45.0,23.0,55.0
4.8,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15,10.43,20.0,10.0,20.0,15.0
4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,1.55,10.0,20.0,10.0,35.0
4.1,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,13.83,20.0,30.0,20.0,35.0
4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,7.55,21.0,45.0,21.0,30.0
4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.21,16.0,35.0,16.0,50.0
4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.44,21.0,30.0,21.0,40.0
5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,18,19.66,19.0,40.0,19.0,55.0
4.7,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,10,6.29,13.0,25.0,13.0,30.0
4.9,Windy,Medium,0,Buffet,motorcycle,0.0,No,,14,9.44,18.0,50.0,18.0,55.0
4.7,Windy,Medium,1,Snack,scooter,1.0,No,Urban,26,16.72,17.0,10.0,17.0,15.0
4.2,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,12.46,18.0,10.0,18.0,15.0
,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,23,6.13,15.0,35.0,15.0,50.0
5.0,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,15,12.12,19.0,50.0,20.0,5.0
4.6,Sunny,Medium,0,Buffet,motorcycle,,No,Metropolitian,22,4.67,18.0,40.0,18.0,55.0
4.6,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,4.66,23.0,40.0,23.0,55.0
4.6,Cloudy,Medium,2,Meal,scooter,1.0,,Metropolitian,13,9.31,17.0,55.0,17.0,40.0
4.3,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,4.46,18.0,25.0,18.0,30.0
4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,1.55,10.0,35.0,10.0,50.0
4.2,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,9.06,18.0,20.0,18.0,35.0
4.5,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,19,1.55,10.0,50.0,11.0,5.0
4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,12,9.19,22.0,35.0,22.0,50.0
5.0,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,6.05,15.0,50.0,15.0,55.0
4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,19.66,19.0,55.0,20.0,10.0
4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,1.56,9.0,45.0,9.0,50.0
3.7,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,10.76,17.0,50.0,18.0,5.0
5.0,Windy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,42,16.64,21.0,50.0,21.0,55.0
4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,22,3.02,8.0,25.0,8.0,35.0
5.0,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,9.12,19.0,55.0,20.0,10.0
4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,17,4.4,17.0,20.0,17.0,25.0
4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.23,14.0,10.0,14.0,15.0
4.6,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,17,4.66,17.0,50.0,18.0,5.0
4.8,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Urban,28,11.01,17.0,15.0,17.0,20.0
4.7,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,11.98,22.0,35.0,22.0,45.0
4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,12.12,21.0,50.0,21.0,35.0
4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,17,19.62,22.0,30.0,22.0,40.0
5.0,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,7.86,18.0,45.0,18.0,30.0
4.3,Cloudy,Low,1,Buffet,motorcycle,2.0,No,Metropolitian,38,10.91,23.0,35.0,23.0,40.0
5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18,9.32,20.0,15.0,20.0,30.0
4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20.25,23.0,30.0,23.0,45.0
4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,3.04,9.0,15.0,9.0,30.0
4.6,Windy,Low,1,Snack,motorcycle,0.0,,Metropolitian,10,1.54,10.0,55.0,11.0,10.0
4.6,Cloudy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,27,7.68,19.0,30.0,19.0,40.0
4.8,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,10,19.66,22.0,40.0,22.0,50.0
4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,29,3.12,9.0,25.0,9.0,30.0
4.8,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,4.54,17.0,15.0,17.0,30.0
4.3,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,36,6.05,12.0,55.0,13.0,10.0
4.5,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,24,12.23,23.0,50.0,23.0,55.0
4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,7.76,23.0,35.0,23.0,40.0
4.8,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,10,1.51,9.0,25.0,9.0,30.0
4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,39,5.95,14.0,0.0,14.0,15.0
4.3,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43,13.97,21.0,50.0,22.0,5.0
5.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29,7.65,19.0,50.0,19.0,35.0
4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,17.1,18.0,40.0,18.0,45.0
4.5,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,20,17.3,22.0,35.0,22.0,50.0
4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,6.22,13.0,25.0,13.0,40.0
5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,32,10.91,18.0,50.0,18.0,35.0
4.6,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,10.88,22.0,20.0,22.0,25.0
4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20.21,20.0,35.0,20.0,45.0
4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,46,17.07,19.0,50.0,19.0,35.0
4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,28,9.07,19.0,20.0,19.0,25.0
4.1,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,4.67,20.0,50.0,20.0,55.0
3.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,33,12.29,20.0,20.0,20.0,30.0
4.1,Sunny,High,0,Drinks,motorcycle,2.0,No,Metropolitian,46,2.98,11.0,15.0,11.0,30.0
4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,16.85,20.0,30.0,20.0,40.0
3.5,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44,13.68,21.0,35.0,21.0,45.0
4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,4.61,23.0,55.0,23.0,40.0
4.7,Fog,Low,2,Snack,scooter,1.0,No,Urban,14,3.04,10.0,10.0,10.0,25.0
4.3,Fog,Medium,2,Buffet,scooter,2.0,No,Metropolitian,33,12.21,18.0,20.0,18.0,25.0
4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,3.06,9.0,50.0,10.0,5.0
5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,12.26,19.0,0.0,19.0,15.0
4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,3.03,8.0,30.0,8.0,45.0
3.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,38,10.59,22.0,0.0,22.0,15.0
5.0,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,7.76,19.0,55.0,20.0,10.0
4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,7.77,22.0,35.0,22.0,40.0
4.4,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,13.97,20.0,35.0,20.0,40.0
4.6,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,26,5.96,14.0,25.0,14.0,30.0
4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,14.05,19.0,35.0,19.0,40.0
4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,4.72,18.0,40.0,18.0,55.0
5.0,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,4.59,23.0,15.0,23.0,25.0
4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,16,4.59,18.0,15.0,18.0,30.0
4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,16.64,20.0,20.0,20.0,30.0
4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,53,16.9,19.0,35.0,19.0,50.0
4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,19.67,23.0,35.0,23.0,50.0
4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.22,15.0,55.0,16.0,5.0
4.9,Cloudy,Jam,2,Buffet,scooter,,No,Metropolitian,45,14.02,19.0,20.0,19.0,30.0
4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,40,17.3,20.0,30.0,20.0,35.0
4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,16,10.49,20.0,30.0,20.0,40.0
4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,13.77,18.0,10.0,18.0,25.0
4.2,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,39,13.63,22.0,25.0,22.0,35.0
4.3,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,7.66,22.0,25.0,22.0,35.0
,,,3,Meal,electric_scooter,1.0,No,Urban,18,4710.83,17.0,55.0,18.0,10.0
4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,26,5.95,15.0,40.0,15.0,45.0
4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,36,14.02,19.0,50.0,19.0,35.0
4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,9.19,23.0,15.0,23.0,20.0
4.7,Fog,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,37,10.43,17.0,20.0,17.0,35.0
4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,27,10.87,18.0,15.0,18.0,20.0
,Stormy,Low,0,Buffet,motorcycle,1.0,No,,32,1.49,9.0,10.0,9.0,25.0
,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,17,13.97,21.0,25.0,21.0,40.0
4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,7.79,23.0,25.0,23.0,30.0
4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,14.15,23.0,50.0,23.0,55.0
4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,18,1.51,10.0,20.0,10.0,30.0
4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,17,1.55,9.0,50.0,10.0,5.0
4.3,Cloudy,Jam,2,Meal,motorcycle,0.0,Yes,Metropolitian,45,16.64,19.0,55.0,20.0,5.0
4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,10.76,21.0,20.0,21.0,25.0
4.5,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,27,7.65,21.0,35.0,21.0,40.0
4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,11.01,20.0,40.0,20.0,45.0
4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,41,13.61,21.0,35.0,21.0,40.0
4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,13.63,23.0,20.0,23.0,25.0
4.5,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,10.43,20.0,35.0,20.0,45.0
4.8,Sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitian,26,1.51,11.0,20.0,11.0,35.0
4.6,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,25,10.91,22.0,30.0,22.0,35.0
4.4,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34,10.64,22.0,40.0,22.0,55.0
